LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
J8MTN1XRH7,37,61147,59726,580,28,1,19.24,24,0.79,Master's,Self-employed,Divorced,No,Yes,Education,Yes,0
JLQLR803BG,18,94448,159445,780,71,2,8.04,36,0.54,Master's,Full-time,Single,Yes,Yes,Other,Yes,0
SHJLANSHXJ,62,20139,87471,398,23,1,12.6,60,0.8,Master's,Part-time,Divorced,No,Yes,Auto,Yes,0
VM63JFF8UU,59,102440,77668,545,96,2,4.37,60,0.12,High School,Full-time,Married,No,Yes,Education,Yes,0
KEJ4T4V40T,38,142103,139283,786,101,3,2.68,36,0.72,High School,Part-time,Divorced,No,No,Business,Yes,0
AIU3JIDZX4,32,140527,30818,834,34,1,24.39,36,0.3,High School,Part-time,Married,No,Yes,Home,No,0
QPXIFET7VP,67,93365,156771,447,58,3,13.94,60,0.67,Master's,Full-time,Single,Yes,No,Other,No,0
U7NAU4V0KZ,53,55857,110237,615,31,3,11.48,48,0.28,PhD,Full-time,Married,No,No,Other,No,0
LROWYUQYFA,27,148423,204193,510,29,2,23.68,24,0.87,Master's,Unemployed,Divorced,No,No,Business,No,1
64ZXUU1EZO,64,91578,140853,807,40,2,7.13,48,0.31,High School,Self-employed,Married,Yes,No,Other,Yes,1
JZQ75DTIZ6,54,136238,40478,402,80,1,22.24,24,0.2,PhD,Unemployed,Divorced,No,Yes,Other,No,0
LZ6RYQK6W5,38,28254,232812,735,4,2,12.65,60,0.78,PhD,Unemployed,Married,Yes,No,Auto,Yes,0
19N7HWN553,35,72426,54968,391,8,4,18.02,24,0.19,PhD,Unemployed,Divorced,No,No,Business,Yes,1
67K4E5J3QO,36,21029,217728,705,58,4,15.16,24,0.41,High School,Part-time,Married,Yes,Yes,Business,No,0
X507HBUSXL,56,25442,118892,300,7,4,22.63,60,0.67,Master's,Full-time,Married,No,No,Other,Yes,1
S7ARKW2NAV,19,93088,204616,404,67,1,11.52,12,0.17,Bachelor's,Unemployed,Married,Yes,No,Education,No,0
KVJBVZYSAL,44,32255,176486,771,41,1,16.49,36,0.14,High School,Self-employed,Divorced,No,Yes,Business,No,0
0H7SAJZFPY,39,51510,215253,451,15,1,7.21,48,0.28,Master's,Unemployed,Single,No,No,Education,Yes,0
MYEVTSLVIC,19,87513,173861,749,64,3,2.38,12,0.74,Bachelor's,Part-time,Single,No,No,Home,Yes,0
YFX5QE7WI9,22,72442,120849,484,35,1,21.1,60,0.81,PhD,Unemployed,Married,No,No,Education,No,1
YD499GKTC4,46,138235,34519,693,111,3,9.99,12,0.79,Bachelor's,Self-employed,Married,No,No,Home,No,0
3LSCVP2GBK,57,47069,78310,733,46,3,13.16,24,0.43,Bachelor's,Full-time,Single,No,Yes,Business,No,0
LJXPBTWAW8,39,59973,239424,303,67,1,11.36,48,0.85,PhD,Full-time,Divorced,Yes,No,Business,Yes,0
IHZO0PC7GD,56,122969,69346,522,114,4,7.95,12,0.38,PhD,Part-time,Married,No,No,Other,Yes,0
2GBPSP5QK0,29,20310,72101,778,114,1,13.21,60,0.59,PhD,Full-time,Divorced,Yes,No,Home,Yes,0
RBF5RIEAQ4,53,143603,236730,683,12,4,12.34,36,0.7,High School,Part-time,Single,No,Yes,Business,No,0
1V8G86ZVTQ,67,103458,145157,589,0,1,2.67,60,0.88,Master's,Self-employed,Single,Yes,Yes,Business,No,0
UCHHBO6VCJ,39,112878,44313,605,95,4,7.55,36,0.47,Master's,Part-time,Married,No,Yes,Auto,No,0
0FPIPZSNKM,47,74906,79587,339,16,2,14.14,12,0.68,High School,Part-time,Single,No,No,Other,Yes,0
RNV9MY975Q,41,68322,176648,426,57,3,18.59,60,0.15,High School,Part-time,Married,Yes,Yes,Auto,No,0
96NVJX2Z46,59,57039,209943,729,72,1,18.44,24,0.6,Bachelor's,Unemployed,Single,No,No,Other,No,0
ANW5YAU7NJ,20,107830,100085,801,63,4,21.94,60,0.61,Bachelor's,Part-time,Divorced,Yes,Yes,Other,No,0
Y34AAKMB13,35,19979,33561,381,42,2,4.57,36,0.61,PhD,Full-time,Single,No,No,Education,Yes,0
X92OR98LJE,69,127572,154618,845,79,1,21.07,24,0.85,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,No,0
4SN5CE7GRQ,23,119453,65770,627,3,4,7.51,24,0.85,High School,Unemployed,Single,Yes,Yes,Auto,No,0
ANEDG0YNWS,62,32826,135899,728,110,4,6.73,48,0.2,PhD,Full-time,Divorced,No,No,Business,No,0
PRNEWPVTTK,29,17821,26804,574,40,1,2.14,60,0.38,Master's,Full-time,Married,No,No,Home,No,0
RRSH7J2Q8I,31,123239,224982,575,50,3,11.49,60,0.54,PhD,Full-time,Married,No,No,Education,No,0
ZJTXP35LNK,40,109523,45716,507,104,2,23.82,48,0.31,High School,Self-employed,Single,Yes,Yes,Home,No,0
8T30V99F8I,22,40189,166906,630,3,2,4.96,24,0.25,Master's,Unemployed,Married,Yes,Yes,Education,Yes,0
HO2BV7L7TK,32,132811,154895,479,56,2,5.85,48,0.89,Bachelor's,Unemployed,Married,Yes,No,Business,No,0
SAG1UGNAIR,67,138847,63289,644,63,1,6.06,60,0.59,High School,Part-time,Single,No,No,Home,No,0
S3WQ30SLYF,39,22867,32042,645,103,2,9.4,12,0.54,High School,Part-time,Single,Yes,Yes,Home,Yes,0
O7W9GEGXN4,56,95862,38730,718,108,3,18.28,60,0.15,Bachelor's,Part-time,Single,No,No,Home,No,0
VGQW1ZF52X,62,133154,244934,691,28,1,18.21,60,0.53,Master's,Part-time,Married,Yes,Yes,Other,No,0
08HQYEXOUG,55,61344,231152,788,84,4,16.11,12,0.14,PhD,Full-time,Married,Yes,Yes,Other,No,0
FEKRJVYG4S,67,38824,203136,437,88,1,12.15,12,0.34,Bachelor's,Self-employed,Married,No,No,Other,Yes,0
F99T2RS9WW,45,30796,222216,666,95,4,13.64,36,0.43,Bachelor's,Part-time,Single,No,Yes,Other,No,0
KCIA4KDW0M,39,52054,193810,654,69,2,22.46,60,0.26,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,0
ZM4DUDVUR5,62,110067,136637,760,64,1,19.38,60,0.28,Master's,Unemployed,Married,No,No,Business,Yes,0
5QH0DEB25O,25,72852,207316,506,8,3,21.38,24,0.69,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes,1
TR17X3NM5O,53,35658,60856,459,4,3,6,24,0.34,Bachelor's,Full-time,Divorced,No,Yes,Other,No,0
JUAN93FDGD,49,101253,247782,638,77,3,24.58,24,0.25,PhD,Full-time,Divorced,Yes,No,Education,No,0
QR9H4EO79P,45,139740,66740,418,2,2,19.68,12,0.72,High School,Self-employed,Single,Yes,No,Home,Yes,0
G3LPUQBSTU,49,36715,193141,681,13,3,17.3,60,0.68,Master's,Full-time,Married,Yes,Yes,Other,No,0
B952K6L2TY,47,39235,237261,635,60,3,6.42,36,0.33,PhD,Part-time,Divorced,Yes,Yes,Auto,No,0
2LGNWYEMA5,49,52036,103952,558,75,2,19.29,12,0.25,PhD,Full-time,Single,Yes,No,Auto,Yes,0
LU294A2VU0,28,86736,204674,809,100,1,9.97,60,0.23,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
W077OK2WR9,39,15008,105719,705,116,3,17.57,36,0.41,PhD,Full-time,Single,Yes,Yes,Home,No,0
FSQTOVYEBX,35,70045,72011,756,19,3,14.49,36,0.5,Bachelor's,Full-time,Married,Yes,Yes,Auto,No,0
IEHY5T8RB2,46,38749,114611,788,52,2,3.48,12,0.43,Master's,Self-employed,Single,No,Yes,Business,Yes,0
TP6CZQ6NQR,32,88780,100089,444,102,4,20.69,48,0.41,Bachelor's,Self-employed,Single,No,Yes,Education,Yes,0
KA64CNLRCZ,69,24761,70203,379,90,2,23.85,12,0.69,Master's,Part-time,Divorced,No,Yes,Home,Yes,0
D1825GQOLN,32,79511,126239,310,80,1,22.93,36,0.74,PhD,Unemployed,Single,No,Yes,Auto,Yes,0
6Z8TVDIPLY,68,114672,116785,592,33,1,6.82,48,0.47,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,0
TAZLPROMBT,25,32369,232657,694,39,2,15.48,36,0.87,Bachelor's,Part-time,Single,No,No,Education,No,0
H8VL1OYQ73,58,76403,214162,759,7,4,24.54,48,0.16,Master's,Unemployed,Married,Yes,No,Auto,No,0
PP6A65ZBCQ,23,104633,236669,529,81,4,7.36,24,0.74,Bachelor's,Part-time,Married,No,No,Auto,No,0
QJ2VW7YOGA,27,33184,212185,579,61,2,15.55,36,0.35,Master's,Full-time,Divorced,Yes,No,Auto,No,1
Y0Z2Y1QX4Y,21,112831,84786,705,91,4,2.56,60,0.58,PhD,Self-employed,Married,No,No,Business,Yes,0
9IJ50NU6S8,21,19035,97597,376,91,1,3.17,24,0.36,High School,Unemployed,Divorced,Yes,Yes,Other,No,0
UFS838W9TZ,29,18897,226172,704,74,2,20.55,24,0.36,PhD,Full-time,Married,Yes,Yes,Business,Yes,1
GO13JE88W4,69,73667,69974,415,58,4,10.2,12,0.55,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
MNAKBKHQ7N,64,46007,9345,574,93,2,19.22,12,0.81,High School,Part-time,Single,No,Yes,Business,No,0
S3DDOJ4A9O,23,119180,39650,435,75,4,11.63,12,0.53,Master's,Unemployed,Married,Yes,No,Education,No,0
7SALE9H5K1,20,102370,126288,425,118,2,22.86,24,0.44,High School,Self-employed,Single,Yes,No,Business,Yes,0
OH29W4BEAU,66,127129,162556,424,87,3,5.37,60,0.86,Master's,Full-time,Married,No,Yes,Other,Yes,0
MXFJUFBOJZ,54,93557,62383,503,114,1,9.02,24,0.37,Bachelor's,Self-employed,Single,No,No,Education,Yes,0
GQB8RGOQ6H,52,145146,65326,510,86,2,17.23,12,0.31,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,0
AIXO8EF0VP,63,77115,166642,488,88,2,8.56,12,0.24,Bachelor's,Self-employed,Single,Yes,Yes,Business,No,0
SYUM6UPOZE,30,73829,220800,718,51,4,10.02,48,0.11,Master's,Self-employed,Divorced,Yes,No,Home,No,0
UPBGGVV169,61,104044,92189,348,104,1,9.31,60,0.83,High School,Full-time,Married,No,No,Business,Yes,0
C4UHK8XPAZ,37,135406,187502,677,8,3,21.05,60,0.59,High School,Full-time,Married,No,Yes,Business,No,1
7K0PSKKGDO,44,136423,209638,464,82,3,8.68,24,0.71,Master's,Full-time,Married,No,Yes,Auto,Yes,0
4UPMWRF1AE,49,135749,130449,727,18,2,25,60,0.25,Master's,Self-employed,Married,Yes,No,Education,No,0
2UW37JQT8Z,65,131399,31085,471,96,1,5.28,12,0.48,Master's,Full-time,Divorced,Yes,No,Home,Yes,0
SUWMH5DFL8,24,20855,48827,755,107,3,21.78,12,0.64,High School,Full-time,Divorced,Yes,Yes,Other,No,0
8GJDFHDRTP,41,31394,59196,576,44,4,14.74,12,0.6,PhD,Full-time,Single,No,Yes,Home,No,0
1ZBTU8ZBXA,68,124530,193561,750,42,1,4.34,48,0.81,High School,Unemployed,Married,No,No,Education,Yes,0
6VHIK76VXY,39,62492,193082,322,103,1,18.06,60,0.67,Master's,Full-time,Married,Yes,Yes,Home,Yes,0
LXTH4F16CK,55,103314,121176,661,71,1,22.7,36,0.83,PhD,Full-time,Single,Yes,No,Auto,No,0
VHPXK2AMTP,43,117105,241126,682,19,3,19.43,48,0.61,Master's,Self-employed,Single,No,No,Auto,No,0
1PO1GV6EAT,57,69091,55634,372,26,3,8.56,12,0.43,PhD,Unemployed,Divorced,No,Yes,Education,Yes,0
6848HWX0G6,31,112748,225350,796,86,4,8.81,24,0.18,High School,Unemployed,Divorced,No,No,Education,Yes,0
AQ8MOATCIF,59,71736,174737,363,94,2,15.08,60,0.44,PhD,Unemployed,Married,No,No,Other,No,0
X04GQJWNDG,28,42266,139968,764,98,3,10.65,12,0.47,PhD,Part-time,Divorced,No,Yes,Education,Yes,0
9T0CY20PF3,25,29339,165827,645,47,3,18.46,60,0.52,PhD,Self-employed,Married,No,No,Home,No,0
C98XPFWZNI,62,59261,42504,557,60,3,10.13,12,0.53,High School,Unemployed,Single,No,Yes,Home,Yes,0
JNSQS0C5UB,20,95176,179722,631,0,1,7.73,12,0.55,Master's,Full-time,Married,Yes,No,Other,No,0
6ASAW2KJCV,67,64440,249414,640,71,1,17.71,48,0.8,Master's,Self-employed,Divorced,Yes,No,Other,Yes,0
2KOQMYBUWD,55,90278,139478,767,66,4,14.81,48,0.32,High School,Self-employed,Single,No,No,Business,Yes,0
GLT1TZXZX5,54,29489,150125,781,67,2,20.15,60,0.77,High School,Full-time,Divorced,Yes,No,Other,No,1
0E3EUSIDGM,30,56660,103444,615,65,4,10.84,48,0.87,High School,Self-employed,Divorced,Yes,No,Education,Yes,1
3JJSSR6642,55,39768,145391,820,2,3,18.46,12,0.36,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes,0
4G11WIE971,42,95513,127625,712,36,3,4.66,12,0.12,Master's,Full-time,Married,No,Yes,Auto,Yes,0
K9LHOX5HOO,37,89020,181892,560,100,2,12.64,60,0.71,PhD,Part-time,Divorced,Yes,Yes,Other,No,0
LWE1I69KHA,46,26551,75635,346,80,4,13.66,36,0.64,PhD,Part-time,Married,Yes,No,Business,No,1
3FM149Y83G,61,36682,13711,824,106,1,3.6,36,0.5,Master's,Full-time,Divorced,No,Yes,Other,Yes,0
WZLDFGFY8Q,20,46461,78624,339,24,4,23.27,48,0.52,High School,Part-time,Divorced,No,No,Home,No,1
XUR8H5C6YO,47,63302,189827,633,84,2,15.71,48,0.11,Master's,Self-employed,Single,No,Yes,Other,No,0
1YXB7NOD37,45,112165,60753,519,80,4,22.46,60,0.21,PhD,Full-time,Divorced,No,No,Auto,Yes,0
NWS9P7OZF2,35,126476,60258,649,75,3,16.86,36,0.83,Bachelor's,Full-time,Divorced,Yes,No,Home,Yes,0
PJ0DBI6YDA,22,81234,75012,426,72,3,16.21,12,0.17,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes,0
PHCLO0ZC7W,44,20329,140059,754,77,2,15.16,60,0.44,PhD,Unemployed,Married,No,Yes,Other,No,0
8LZIH10EXD,52,91884,116694,662,90,2,8.5,60,0.69,PhD,Self-employed,Single,No,Yes,Other,Yes,0
D7NE54CJ2O,57,127108,173710,589,32,4,18.29,60,0.43,Bachelor's,Part-time,Divorced,No,No,Education,No,0
41AB29XR80,35,55452,128377,688,92,2,23.36,60,0.37,Master's,Self-employed,Divorced,No,No,Business,Yes,0
RJMW53ZNSA,44,106879,249799,632,114,2,13.24,24,0.55,High School,Self-employed,Married,Yes,No,Home,Yes,0
8Z2YLJ62ED,53,95268,102057,459,32,2,12.26,36,0.64,High School,Self-employed,Married,Yes,No,Education,Yes,0
MY8PK6KVGH,25,49081,60427,777,43,2,3.64,48,0.46,PhD,Full-time,Single,No,Yes,Education,No,0
8DRD2KL517,41,137569,138884,729,36,3,7.38,12,0.54,Bachelor's,Self-employed,Married,No,No,Education,Yes,0
P1WGGXJCPR,37,62801,53590,501,54,2,23.63,48,0.4,High School,Self-employed,Married,Yes,No,Auto,Yes,0
ZHXULWTC4H,69,71903,169250,323,85,2,19.67,36,0.13,High School,Unemployed,Single,No,Yes,Education,No,0
2PW034QP3X,53,102904,6269,363,87,2,20.86,60,0.15,High School,Self-employed,Divorced,Yes,Yes,Business,Yes,0
A89VXPJSKR,34,92771,186701,691,66,1,11.62,36,0.6,Master's,Full-time,Single,No,Yes,Auto,Yes,0
TQ9Q6858H5,47,142269,116615,830,30,3,22.28,12,0.11,PhD,Unemployed,Single,No,No,Home,No,0
A1QL9YUBDB,42,112356,207514,432,54,3,12.38,24,0.5,High School,Unemployed,Divorced,No,No,Auto,No,0
XJF43UTGV8,58,138648,120427,634,3,1,15.9,36,0.58,Bachelor's,Self-employed,Divorced,Yes,No,Home,Yes,0
9GZRBYAGN3,58,71661,202009,345,47,4,14.01,48,0.11,High School,Unemployed,Married,No,No,Education,No,0
F2MOX3KYIB,61,44438,156647,555,62,1,14.94,24,0.43,Bachelor's,Full-time,Divorced,No,Yes,Business,No,0
0SMT4R5KOY,26,62953,128405,334,21,2,4.46,60,0.76,High School,Full-time,Married,No,No,Business,Yes,0
ZEJX57HZTG,51,126712,131159,570,100,4,21.82,24,0.49,High School,Full-time,Married,No,No,Business,Yes,0
QJGUEU1IBV,40,145757,137009,343,49,3,21.27,60,0.52,Bachelor's,Part-time,Single,No,No,Home,Yes,0
7TZH5YLNTA,64,137064,163040,686,74,1,3.54,24,0.4,Master's,Full-time,Single,Yes,Yes,Education,Yes,0
AA5BH8SCEZ,63,127856,183397,371,59,3,7.66,48,0.46,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes,0
0SSGXCKTNO,36,60982,110544,801,84,1,16.23,24,0.42,Master's,Self-employed,Single,No,No,Other,Yes,0
U4WQ59VKQV,57,137501,84339,643,96,1,17.64,36,0.33,Bachelor's,Part-time,Single,No,No,Home,No,0
VFL217VWYP,68,48386,211725,443,55,3,7.27,48,0.7,PhD,Self-employed,Divorced,No,Yes,Other,No,1
KSSCWAUDYO,18,24281,114365,395,101,3,3.05,48,0.33,High School,Full-time,Single,Yes,No,Education,Yes,0
QXBVK632BB,31,109617,66756,559,14,3,24.64,48,0.32,PhD,Full-time,Married,No,Yes,Education,Yes,0
EFSTNM8XK4,62,22307,139048,340,55,4,20.2,36,0.56,Bachelor's,Unemployed,Single,Yes,No,Business,Yes,0
284HCZXEJI,34,90484,196823,700,17,1,15.12,60,0.83,PhD,Full-time,Married,Yes,Yes,Business,No,0
RZE7PMLBKY,68,90271,130874,786,59,3,17.73,48,0.67,High School,Self-employed,Divorced,Yes,No,Business,No,0
PBOYUPXG71,30,67985,202055,581,27,4,20.54,60,0.31,PhD,Unemployed,Single,Yes,Yes,Education,Yes,0
112KAZ0T4O,28,54034,194863,352,66,2,24.69,24,0.2,Master's,Full-time,Married,Yes,No,Education,Yes,1
ZLYJA3GXQ7,25,59788,96081,617,9,4,18.68,12,0.63,Bachelor's,Part-time,Married,Yes,No,Other,No,1
1PB2OA4HYK,19,135452,176033,366,84,2,5.94,60,0.15,Master's,Part-time,Married,Yes,No,Business,Yes,0
U0LP1S0TTP,35,54748,167320,312,30,4,12.6,36,0.12,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
QKKP7BD17S,37,120541,114864,354,74,3,11.33,24,0.47,High School,Part-time,Married,No,No,Auto,No,0
A3UKEHCB3C,68,37954,25140,479,40,4,24.56,48,0.72,High School,Self-employed,Married,No,Yes,Home,No,1
OI51TV3V30,58,126897,37180,363,1,2,21.71,36,0.5,PhD,Full-time,Married,Yes,Yes,Other,Yes,0
IQJS8VO5WI,56,17420,193269,684,87,3,15.96,24,0.56,Master's,Full-time,Single,No,Yes,Home,Yes,0
SF6JKQ0DG6,68,98241,7793,416,37,2,9.24,48,0.24,Bachelor's,Unemployed,Single,Yes,Yes,Auto,No,0
09G3U6T4LP,28,126265,37668,431,59,1,15.25,48,0.32,High School,Unemployed,Married,No,Yes,Business,Yes,0
D6C3P64SE9,30,136130,51845,340,1,4,16.18,12,0.72,High School,Full-time,Divorced,No,Yes,Education,Yes,0
76N7XILGEZ,44,76398,231086,421,71,4,19.02,12,0.36,PhD,Full-time,Single,Yes,Yes,Education,No,0
OS4KNK6YKW,34,86255,48789,764,11,4,2.76,48,0.17,Bachelor's,Unemployed,Married,No,No,Other,No,1
UQ1YVBVKCL,29,93332,230817,351,43,2,4.88,60,0.9,Master's,Part-time,Divorced,Yes,Yes,Home,No,0
9W5G7UDLDP,32,148520,52079,306,107,1,6.63,12,0.21,Master's,Unemployed,Married,No,Yes,Auto,Yes,0
LQA0NI0O8Z,35,147961,123921,686,63,2,22.9,60,0.13,PhD,Part-time,Single,No,Yes,Home,No,1
A8195TL8BZ,61,66929,66304,426,72,3,3.09,60,0.59,High School,Full-time,Divorced,No,No,Home,No,0
H8NKY1WVM3,28,33414,166785,571,105,2,3.62,48,0.81,High School,Self-employed,Divorced,No,No,Business,Yes,0
0R5JW3U6EI,50,64272,26885,449,59,4,10.63,60,0.5,Master's,Self-employed,Married,No,Yes,Education,Yes,0
EM1VLBH3UF,18,108684,217321,627,61,3,2.33,24,0.61,PhD,Unemployed,Single,Yes,No,Other,No,0
G4ZYK88C3D,29,28679,149485,749,94,4,18.72,36,0.15,PhD,Unemployed,Married,No,No,Home,No,0
097KE61FP3,43,133479,156965,421,20,1,4.78,48,0.53,High School,Self-employed,Single,Yes,No,Other,Yes,0
SN6VP1BTN5,54,120448,86512,409,14,3,18.63,48,0.1,PhD,Self-employed,Single,No,Yes,Other,Yes,0
7SRXU3D4OI,35,134743,177819,630,18,4,7.35,60,0.56,Master's,Full-time,Divorced,No,Yes,Education,No,0
32PDHAEUPF,30,141525,209260,383,78,4,22.91,12,0.62,Master's,Self-employed,Married,No,No,Other,No,0
NU815LC12P,54,143349,205119,664,57,4,18.26,48,0.3,Master's,Full-time,Divorced,No,Yes,Education,No,0
09N9TVN71G,51,20981,30641,784,45,2,23.92,36,0.24,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,No,0
95MF339D5W,59,144805,244691,823,98,2,15.64,60,0.32,Master's,Unemployed,Married,No,Yes,Other,No,0
D0NQIFK7R5,66,140802,146201,470,56,3,2.81,24,0.51,PhD,Part-time,Married,No,No,Business,Yes,0
0FNH94Y0KU,18,48851,126355,438,69,3,10.99,12,0.68,Master's,Part-time,Divorced,No,No,Other,Yes,0
NALB8E8P1L,52,102583,39526,783,16,4,21.55,12,0.78,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
VN125QRCL6,39,107555,99907,682,52,3,3.57,24,0.41,High School,Unemployed,Single,Yes,No,Business,Yes,0
QQJ47KYFOZ,38,66391,242709,385,6,4,7.4,24,0.57,Master's,Unemployed,Divorced,No,Yes,Business,Yes,1
0YFCS2LRCJ,25,108790,207986,483,50,1,20.2,48,0.28,Master's,Part-time,Single,No,Yes,Auto,No,0
EK8KF7Y3P3,54,110669,61705,612,84,2,22.61,12,0.43,PhD,Self-employed,Divorced,No,Yes,Education,No,0
NDP63C82AL,62,37024,14770,481,67,2,2.32,60,0.61,Bachelor's,Self-employed,Married,Yes,No,Business,No,0
4N5FZEQEO7,23,127706,229059,429,23,3,22.67,12,0.68,PhD,Full-time,Single,No,No,Auto,No,0
7RVJG5GS1M,61,109210,128195,409,73,3,21.68,12,0.51,High School,Full-time,Single,No,Yes,Business,Yes,0
B4N9M6PGFR,50,124088,63256,727,64,1,20.23,60,0.59,Master's,Unemployed,Married,Yes,Yes,Home,Yes,0
W3ULL9FJQT,41,66808,186890,692,27,4,17.49,60,0.34,PhD,Self-employed,Married,Yes,No,Other,Yes,0
6IDKIPL23G,32,58773,62683,719,23,4,9.86,24,0.54,High School,Full-time,Single,Yes,No,Auto,Yes,0
3SJJIK6G9J,69,113148,137727,532,82,4,2.03,48,0.33,Master's,Unemployed,Divorced,Yes,No,Home,No,0
GDBECAOOHV,66,52278,52645,375,107,2,22.91,48,0.82,Bachelor's,Unemployed,Divorced,No,Yes,Education,Yes,1
73BNY5O2AD,33,40949,61440,445,119,3,4.09,24,0.45,PhD,Full-time,Divorced,Yes,No,Other,No,0
LJT4DX765U,52,138404,230318,790,98,4,4.09,24,0.77,High School,Unemployed,Divorced,No,Yes,Home,No,0
XX12O8RDSY,18,142515,197009,666,114,1,2.98,24,0.55,Master's,Full-time,Married,No,Yes,Auto,No,0
VG9NRDDB1E,40,84483,118914,461,12,2,16.45,24,0.14,Master's,Full-time,Married,No,Yes,Other,Yes,0
HGFDOHQK78,30,21195,134472,736,20,1,7.5,12,0.15,Master's,Self-employed,Married,No,Yes,Business,Yes,0
IXGSMX36YI,42,57287,5636,753,119,4,18.28,24,0.17,PhD,Unemployed,Married,Yes,No,Other,Yes,0
9FWI9JXQJ0,34,111321,22027,490,43,1,10.86,48,0.57,PhD,Part-time,Single,Yes,No,Business,No,0
4HFX960A7O,29,26315,73219,377,70,1,2.49,12,0.22,PhD,Unemployed,Divorced,No,Yes,Business,Yes,0
R5DXJWN6PK,35,87067,61720,847,119,3,9.45,60,0.29,Bachelor's,Unemployed,Divorced,No,No,Education,Yes,0
O0WBMGLB7U,43,55837,163112,569,77,3,17.98,48,0.39,PhD,Self-employed,Divorced,Yes,Yes,Home,Yes,0
DFSMWOQ484,58,146882,133009,848,38,4,22.46,48,0.43,Bachelor's,Unemployed,Single,No,No,Home,No,0
ISOHJ46GRX,46,65183,190582,395,64,1,12.59,36,0.41,PhD,Unemployed,Divorced,No,Yes,Home,No,0
JSPUMK0AM8,68,54552,193168,476,31,3,7.23,48,0.28,Master's,Part-time,Divorced,No,Yes,Auto,Yes,0
4PQGIDMQEZ,36,140010,126894,612,36,2,23.4,12,0.11,Master's,Unemployed,Divorced,Yes,No,Business,Yes,0
U7L7T4VZ7N,28,67942,114538,574,61,4,17.69,60,0.9,PhD,Self-employed,Married,No,No,Home,Yes,0
GQ53MRZ5O5,35,143615,245988,487,95,3,5.54,60,0.82,Master's,Full-time,Divorced,No,Yes,Education,Yes,0
V00182QT8T,18,119448,214182,498,15,4,16.39,60,0.2,Bachelor's,Unemployed,Single,Yes,Yes,Other,Yes,1
3J9KT56WBC,34,101899,209646,679,66,2,2.15,36,0.81,Master's,Unemployed,Divorced,No,Yes,Other,No,1
Y8WR5C5862,29,140489,242567,463,55,2,23.63,12,0.66,Bachelor's,Unemployed,Single,No,Yes,Education,No,0
1CB367E9O8,44,143901,183017,335,33,2,21.58,24,0.15,Bachelor's,Unemployed,Single,No,Yes,Home,No,0
GPJ3S9K6OE,64,54101,186804,386,96,4,3.53,24,0.24,High School,Full-time,Divorced,Yes,Yes,Home,Yes,0
GE7O8O5J02,47,116758,9883,635,84,1,24.44,24,0.34,Master's,Self-employed,Single,No,Yes,Auto,Yes,0
REGC1V4O3G,49,42536,121846,541,67,4,21.97,12,0.79,Master's,Full-time,Single,Yes,No,Auto,Yes,0
7R0SH2TB7G,42,52292,156888,825,96,2,20.58,12,0.61,Bachelor's,Part-time,Divorced,No,No,Auto,No,0
1NZC19D8HW,58,54484,78854,602,44,2,4,60,0.81,High School,Unemployed,Single,No,No,Education,Yes,0
EG4UTGOQSP,37,31962,217953,442,11,3,7.59,48,0.11,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes,1
QNB1VXEHKQ,49,57435,85794,817,19,4,19.73,60,0.79,PhD,Self-employed,Single,Yes,No,Other,Yes,0
HL8U96RRUP,57,70350,237561,548,102,1,16.74,36,0.85,Bachelor's,Full-time,Divorced,Yes,No,Education,Yes,0
2GOA1HTGYT,28,146255,85459,687,73,1,16.46,24,0.14,High School,Self-employed,Married,No,No,Education,Yes,0
ZDARCU19J9,60,65507,21724,763,82,1,20.31,24,0.31,High School,Unemployed,Married,No,Yes,Auto,No,0
8CCQG47DWC,58,143877,95031,391,101,4,20.81,60,0.36,Master's,Full-time,Single,Yes,Yes,Home,Yes,0
UTTPU4HNVB,67,73827,131721,579,74,4,20.74,24,0.87,PhD,Unemployed,Married,No,Yes,Education,Yes,0
PAO1WURBII,50,134292,22178,619,89,1,16.62,24,0.73,Master's,Self-employed,Divorced,Yes,Yes,Auto,No,0
III40XA129,55,44115,225275,794,89,4,23.95,60,0.31,Master's,Self-employed,Divorced,No,No,Business,No,0
AHNOCIBJO3,30,65111,216374,379,73,2,18.59,24,0.29,High School,Part-time,Married,No,Yes,Auto,No,0
ZHYJCG6J3O,23,73910,64383,434,26,3,24.47,48,0.55,High School,Full-time,Divorced,No,No,Auto,Yes,0
